score,label_value,age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
1,0,41,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
0,0,46,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,United-States,<=50K
1,1,49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,60,Federal-gov,HS-grad,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
0,0,65,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,0,62,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
1,1,46,Federal-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,Germany,>50K
0,0,50,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,United-States,<=50K
0,0,39,Private,Assoc-voc,Separated,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,0,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
1,0,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,56,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States,<=50K
0,0,30,Self-emp-not-inc,Assoc-voc,Separated,Sales,Not-in-family,White,Male,Mexico,<=50K
1,1,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Canada,>50K
0,0,29,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,43,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
0,0,28,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Cambodia,<=50K
0,1,30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,19,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
0,0,56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,23,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
1,1,34,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,1,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
1,0,43,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
1,0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,<=50K
0,0,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,32,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,United-States,<=50K
0,1,31,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,Mexico,>50K
0,0,25,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,Cuba,<=50K
0,0,25,Private,12th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K
1,1,41,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
0,0,26,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
1,1,45,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,>50K
0,1,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
0,0,21,Private,9th,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K
1,1,39,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
0,0,22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
1,0,66,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,Germany,<=50K
0,0,32,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Male,Mexico,<=50K
0,0,39,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,41,Self-emp-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,0,26,?,HS-grad,Never-married,?,Not-in-family,White,Male,England,<=50K
0,0,31,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,0,27,Private,11th,Never-married,Other-service,Own-child,Other,Male,United-States,<=50K
1,1,34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,1,43,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,56,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,0,34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,United-States,<=50K
0,0,23,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
0,0,29,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,0,34,Private,Assoc-acdm,Never-married,Tech-support,Unmarried,White,Female,United-States,<=50K
0,0,37,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,<=50K
0,1,42,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,51,Local-gov,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,Puerto-Rico,<=50K
0,0,34,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
0,0,60,Self-emp-not-inc,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,41,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,Mexico,<=50K
0,0,27,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,<=50K
0,0,46,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
0,0,22,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,<=50K
0,0,17,?,10th,Never-married,?,Own-child,White,Male,United-States,<=50K
0,0,18,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
0,1,46,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
0,0,24,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
0,0,28,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
0,1,67,?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
0,0,53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,0,25,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
1,0,64,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
0,1,45,Private,Bachelors,Never-married,Other-service,Not-in-family,Black,Female,United-States,>50K
0,0,32,Private,11th,Divorced,Transport-moving,Own-child,Black,Male,United-States,<=50K
0,0,30,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
1,0,35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
0,0,46,?,Some-college,Divorced,?,Not-in-family,White,Male,United-States,<=50K
0,0,19,Private,HS-grad,Never-married,Sales,Other-relative,White,Female,Mexico,<=50K
1,1,31,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,>50K
1,0,39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,33,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,25,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
0,0,55,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,Scotland,<=50K
0,0,23,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
0,0,45,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,1,42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,United-States,>50K
0,0,65,Private,10th,Divorced,Other-service,Not-in-family,Black,Male,United-States,<=50K
1,1,37,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Puerto-Rico,<=50K
0,0,48,Private,7th-8th,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,United-States,<=50K
0,0,43,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,44,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,United-States,<=50K
1,1,58,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
0,0,70,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,28,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
1,0,46,Local-gov,Prof-school,Separated,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
0,0,33,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
1,0,35,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
0,0,18,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
0,0,29,Private,10th,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
0,0,29,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
0,1,59,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
0,0,29,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,0,22,Private,11th,Divorced,Sales,Other-relative,White,Female,United-States,<=50K
0,0,34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
1,1,54,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,38,Private,11th,Divorced,Transport-moving,Unmarried,White,Male,United-States,<=50K
0,1,44,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,30,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
0,0,28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
0,0,60,?,Some-college,Widowed,?,Unmarried,Black,Female,United-States,<=50K
0,0,57,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,38,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
0,0,43,Private,7th-8th,Divorced,Other-service,Unmarried,Black,Female,United-States,<=50K
0,0,22,?,11th,Married-civ-spouse,?,Wife,White,Female,United-States,<=50K
1,0,34,Private,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,46,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
0,0,44,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K
0,0,23,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
0,1,50,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
0,0,72,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
0,0,20,?,Assoc-voc,Never-married,?,Not-in-family,White,Female,United-States,<=50K
0,0,24,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
0,0,35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,?,<=50K
0,0,62,?,9th,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,0,75,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
0,0,21,?,Some-college,Never-married,?,Own-child,White,Female,United-States,<=50K
0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,18,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,United-States,<=50K
0,0,19,Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,United-States,<=50K
0,0,31,Self-emp-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,36,Self-emp-not-inc,Bachelors,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,South,<=50K
0,0,24,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
0,0,62,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,United-States,<=50K
0,0,25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K
0,1,28,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
1,0,56,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
0,0,38,Private,Assoc-voc,Widowed,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
1,1,32,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,>50K
0,0,41,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,33,Private,1st-4th,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,Mexico,<=50K
0,0,38,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,<=50K
0,0,44,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K
0,0,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
1,1,72,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,72,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,1,37,Private,Prof-school,Married-civ-spouse,Other-service,Wife,White,Female,United-States,>50K
0,1,54,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
1,0,48,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
0,0,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
0,0,36,Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,?,<=50K
0,0,60,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,United-States,<=50K
0,0,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
1,1,41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,>50K
0,1,52,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
0,0,37,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,United-States,<=50K
0,0,22,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
0,0,59,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,Scotland,<=50K
0,0,34,Private,Some-college,Never-married,Tech-support,Unmarried,Black,Female,United-States,<=50K
0,0,42,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
0,0,21,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
0,0,22,?,Assoc-acdm,Never-married,?,Own-child,White,Female,United-States,<=50K
0,0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
0,0,32,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,32,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
1,0,46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,<=50K
0,0,21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,United-States,<=50K
0,0,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,?,<=50K
0,0,47,Self-emp-not-inc,Some-college,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K
1,1,53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
1,1,31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,39,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
0,0,50,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,United-States,<=50K
0,0,21,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
0,0,17,?,10th,Never-married,?,Own-child,White,Female,United-States,<=50K
0,0,73,?,Bachelors,Widowed,?,Unmarried,White,Female,United-States,<=50K
1,1,39,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,21,?,HS-grad,Married-spouse-absent,?,Own-child,White,Female,United-States,<=50K
0,0,20,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
0,0,33,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,<=50K
0,1,74,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,25,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,1,51,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,United-States,>50K
0,0,31,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
0,0,27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,Germany,<=50K
0,1,31,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
0,0,48,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
0,0,73,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
1,1,34,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,?,>50K
0,0,30,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
1,1,53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Hungary,>50K
1,1,37,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
0,0,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
0,0,53,Private,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
1,1,59,Self-emp-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K
0,0,39,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,0,23,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
0,0,26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
0,0,56,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
0,0,90,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
1,1,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,>50K
0,0,23,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,52,Private,9th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K
1,1,43,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
0,0,41,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,United-States,<=50K
0,0,39,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K
1,1,56,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,31,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
0,0,69,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,?,<=50K
0,0,37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,1,26,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
1,1,46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,20,Private,10th,Never-married,Sales,Not-in-family,White,Female,Mexico,<=50K
0,1,51,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
0,1,63,?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,>50K
1,1,42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
1,1,29,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,>50K
0,0,62,Private,12th,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
1,0,35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,1,52,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,Puerto-Rico,>50K
0,0,64,Self-emp-not-inc,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K
0,0,28,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
1,1,71,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K
1,0,33,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
0,0,36,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,El-Salvador,<=50K
0,0,67,Self-emp-not-inc,Masters,Divorced,Sales,Not-in-family,Other,Male,United-States,<=50K
0,0,26,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
1,1,41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
0,0,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
0,0,63,Self-emp-not-inc,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
0,0,27,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,El-Salvador,<=50K
0,0,41,Private,11th,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States,<=50K
0,0,30,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K
0,0,27,Private,10th,Never-married,Handlers-cleaners,Unmarried,White,Male,Mexico,<=50K
0,1,55,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,>50K
0,0,25,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
0,0,33,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
1,0,35,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K
0,1,39,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K
1,1,32,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
1,1,50,Private,Doctorate,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
0,0,39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
0,0,39,Private,Some-college,Divorced,Craft-repair,Unmarried,Black,Male,United-States,<=50K
1,0,46,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
0,0,53,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
0,1,68,Private,Prof-school,Widowed,Prof-specialty,Unmarried,White,Male,United-States,>50K
0,0,45,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
1,1,42,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,South,>50K
1,1,67,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
0,0,74,Private,10th,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K
0,0,20,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
1,1,52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
0,0,21,Local-gov,11th,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
0,0,33,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
0,0,32,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,Mexico,<=50K
0,0,43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,0,67,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
0,0,39,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
0,0,28,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,<=50K
0,0,27,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
0,0,30,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Female,Dominican-Republic,<=50K
1,1,44,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
0,0,23,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,17,?,11th,Never-married,?,Own-child,White,Male,United-States,<=50K
0,0,42,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
0,0,39,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,<=50K
0,1,44,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,>50K
0,0,52,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
0,0,17,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
0,0,44,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
0,0,23,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
1,1,52,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K
0,0,58,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
0,1,31,Private,Assoc-voc,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,>50K
0,0,26,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
0,0,33,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
0,0,21,Private,10th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
0,1,48,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,>50K
0,0,21,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,<=50K
0,0,21,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
1,1,41,Self-emp-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,>50K
